Wall time,Step,Value
1499950895.659383,391,0.621999979019165
1499950902.9978843,500,0.6729999780654907
1499950921.5737033,782,0.7480000257492065
1499950934.774972,1000,0.7490000128746033
1499950945.5735679,1173,0.7940000295639038
1499950965.2655556,1500,0.7630000114440918
1499950970.0189388,1564,0.7979999780654907
1499950993.5315168,1955,0.8370000123977661
1499950997.149921,2000,0.8519999980926514
1499951018.190492,2346,0.871999979019165
1499951027.877376,2500,0.878000020980835
1499951043.2539854,2737,0.8870000243186951
1499951059.4977143,3000,0.8859999775886536
1499951068.0971165,3128,0.8820000290870667
1499951089.7011461,3500,0.921999990940094
1499951091.76516,3519,0.9169999957084656
